Network_ID	Year	Period	Hydrogen_Price
TAZ_2312	2035	1 Year	4.79
TAZ_2312	2036	1 Year	3.87
TAZ_2312	2037	1 Year	3.94
TAZ_2947	2035	1 Year	4.82
TAZ_2947	2036	1 Year	3.95
TAZ_2947	2037	1 Year	4.03
TAZ_4619	2035	1 Year	4.9
TAZ_4619	2036	1 Year	4.02
TAZ_4619	2037	1 Year	4.21
TAZ_531	2035	1 Year	4.78
TAZ_531	2036	1 Year	3.8
TAZ_531	2037	1 Year	3.87
TAZ_6424	2035	1 Year	3.58
TAZ_6424	2036	1 Year	3.64
TAZ_6424	2037	1 Year	3.65
TAZ_1408	2038	1 Year	3.31
TAZ_1408	2039	1 Year	3.06
TAZ_1408	2040	1 Year	2.62
TAZ_2312	2038	1 Year	3.32
TAZ_2312	2039	1 Year	3.07
TAZ_2312	2040	1 Year	2.64
TAZ_2947	2038	1 Year	3.4
TAZ_2947	2039	1 Year	3.14
TAZ_2947	2040	1 Year	2.71
TAZ_4619	2038	1 Year	3.48
TAZ_4619	2039	1 Year	3.2
TAZ_4619	2040	1 Year	2.77
TAZ_531	2038	1 Year	3.26
TAZ_531	2039	1 Year	3.02
TAZ_531	2040	1 Year	2.58
TAZ_6424	2038	1 Year	2.33
TAZ_6424	2039	1 Year	2.61
TAZ_6424	2040	1 Year	2.4
TAZ_1408	2041	1 Year	2.43
TAZ_1408	2042	1 Year	2.25
TAZ_1408	2043	1 Year	2.08
TAZ_2312	2041	1 Year	2.43
TAZ_2312	2042	1 Year	2.27
TAZ_2312	2043	1 Year	2.1
TAZ_2947	2041	1 Year	2.38
TAZ_2947	2042	1 Year	2.33
TAZ_2947	2043	1 Year	2.16
TAZ_4619	2041	1 Year	2.43
TAZ_4619	2042	1 Year	2.37
TAZ_4619	2043	1 Year	2.2
TAZ_531	2041	1 Year	2.39
TAZ_531	2042	1 Year	2.22
TAZ_531	2043	1 Year	2.06
TAZ_6424	2041	1 Year	2.29
TAZ_6424	2042	1 Year	2.25
TAZ_6424	2043	1 Year	2.05
TAZ_1408	2044	1 Year	1.93
TAZ_1408	2045	1 Year	1.55
TAZ_1408	2046	1 Year	1.86
TAZ_2312	2044	1 Year	1.95
TAZ_2312	2045	1 Year	1.57
TAZ_2312	2046	1 Year	3.6
TAZ_2947	2044	1 Year	2.0
TAZ_2947	2045	1 Year	1.62
TAZ_2947	2046	1 Year	3.65
TAZ_4619	2044	1 Year	2.04
TAZ_4619	2045	1 Year	1.66
TAZ_4619	2046	1 Year	3.69
TAZ_531	2044	1 Year	1.91
TAZ_531	2045	1 Year	1.53
TAZ_531	2046	1 Year	3.4
TAZ_6424	2044	1 Year	1.94
TAZ_6424	2045	1 Year	1.07
TAZ_6424	2046	1 Year	3.19
TAZ_1408	2047	1 Year	1.34
TAZ_1408	2048	1 Year	1.23
TAZ_1408	2049	1 Year	1.2
TAZ_1408	2050	1 Year	2.6
TAZ_2312	2047	1 Year	1.37
TAZ_2312	2048	1 Year	1.25
TAZ_2312	2049	1 Year	1.23
TAZ_2312	2050	1 Year	3.28
TAZ_2947	2047	1 Year	1.41
TAZ_2947	2048	1 Year	1.28
TAZ_2947	2049	1 Year	1.95
TAZ_2947	2050	1 Year	5.82
TAZ_4619	2047	1 Year	1.34
TAZ_4619	2048	1 Year	1.23
TAZ_4619	2049	1 Year	1.14
TAZ_4619	2050	1 Year	2.74
TAZ_531	2047	1 Year	1.33
TAZ_531	2048	1 Year	1.22
TAZ_531	2049	1 Year	1.2
TAZ_531	2050	1 Year	3.21
TAZ_6424	2047	1 Year	1.31
TAZ_6424	2048	1 Year	1.2
TAZ_6424	2049	1 Year	1.47
TAZ_6424	2050	1 Year	5.15
