Network ID	Position	X	Y
link_19	left	-112.2159	33.4235
link_20	left	-116.5725	35.1015
link_21	left	-116.5725	35.1015
link_22	left	-116.5725	35.1015
link_23	left	-116.5725	35.1015
link_24	left	-116.5725	35.1015
link_25	left	-113.7911	36.6513
link_26	left	-113.7911	36.6513
link_27	left	-114.3911	36.3632
link_28	left	-114.3911	36.3632
link_29	left	-114.5043	35.5978
link_30	left	-114.5043	35.5978
link_31	left	-114.5043	35.5978
link_32	left	-114.5043	35.5978
link_33	left	-114.5043	35.5978
link_34	left	-114.5043	35.5978
link_35	left	-114.7036	35.5831
link_36	left	-114.7036	35.5831
link_37	left	-114.7036	35.5831
link_38	left	-114.7036	35.5831
link_39	left	-105.2517	33.4598
link_40	left	-105.2517	33.4598
link_41	left	-105.2517	33.4598
link_42	left	-105.2517	33.4598
link_43	left	-108.7209	36.9395
link_44	left	-108.7209	36.9395
link_45	left	-108.7064	34.4927
link_46	left	-108.7064	34.4927
link_47	left	-108.7064	34.4927
link_48	left	-108.7064	34.4927
link_49	left	-108.7064	34.4927
link_50	left	-108.7064	34.4927
link_51	left	-105.5477	38.99653
link_52	left	-105.5477	38.99653
link_53	left	-103.1083	39.9144
link_54	left	-104.1132	41.9504
link_55	left	-104.1132	41.9504
link_56	left	-102.6689	38.0916
link_57	left	-102.6689	38.0916
link_58	left	-107.1172	39.7927
link_59	left	-107.1172	39.7927
link_60	left	-108.5707	37.7486
link_61	left	-108.5707	37.7486
link_62	left	-108.5707	37.7486
link_63	left	-108.5707	37.7486
link_64	left	-103.7052	37.6262
link_65	left	-103.7052	37.6262
link_66	left	-103.7052	37.6262
link_67	left	-103.7052	37.6262
link_68	left	-103.7052	37.6262
link_69	left	-116.7654	39.57402
link_70	left	-116.7654	39.57402
link_71	left	-116.7654	39.57402
link_72	left	-116.7654	39.57402
link_73	left	-116.7654	39.57402
link_74	left	-116.7654	39.57402
link_75	left	-111.6705	39.30516
link_76	left	-109.1564	41.5565
link_77	left	-109.1564	41.5565
link_78	left	-111.7807	39.3389
link_79	left	-111.7807	39.3389
link_80	left	-111.7807	39.3389
link_81	left	-111.1829	41.943
link_82	left	-111.1829	41.943
link_83	left	-111.1829	41.943
link_84	left	-111.1829	41.943
link_85	left	-110.8448	42.2368
link_86	left	-110.8448	42.2368
link_87	left	-110.8448	42.2368
link_88	left	-109.6079	38.2315
link_89	left	-109.6079	38.2315
link_90	left	-109.6079	38.2315
link_91	left	-109.6079	38.2315
link_92	left	-109.6079	38.2315
link_93	left	-109.6079	38.2315
link_94	left	-121.7806	37.53596
link_95	left	-121.7806	37.53596
link_96	left	-122.066	37.75751
link_97	left	-122.066	37.75751
link_98	left	-122.066	37.75751
link_99	left	-122.066	37.75751
link_100	left	-121.5032	38.58243
link_101	left	-121.5032	38.58243
link_102	left	-121.5032	38.58243
link_103	left	-121.5032	38.58243
link_104	left	-121.5032	38.58243
link_105	left	-120.327	45.24759
link_106	left	-120.327	45.24759
link_107	left	-120.327	45.24759
link_108	left	-114.3299	43.79769
link_109	left	-114.3299	43.79769
link_110	left	-114.3299	43.79769
link_111	left	-114.3299	43.79769
link_112	left	-114.3299	43.79769
link_113	left	-111.0155	46.97213
link_114	left	-111.0155	46.97213
link_115	left	-111.0155	46.97213
link_116	left	-111.0155	46.97213
link_117	left	-107.1481	43.04023
link_118	left	-107.1481	43.04023
link_119	left	-107.1481	43.04023
link_120	left	-107.1481	43.04023
link_121	left	-107.1481	43.04023
link_122	left	-106.2873	45.4229
link_123	left	-106.2873	45.4229
link_124	left	-105.8071	44.8698
link_125	left	-105.8071	44.8698
link_126	left	-105.8071	44.8698
link_1	right	-118.2172	34.36134
link_2	right	-118.2172	34.36134
link_3	right	-118.2173	33.7603
link_4	right	-121.0273	36.98734
link_6	right	-117.1081	32.72816
link_7	right	-115.3654	33.03994
link_8	right	-115.7463	34.63158
link_9	right	-118.2172	34.36134
link_11	right	-117.1081	32.72816
link_12	right	-115.3654	33.03994
link_13	right	-115.7463	34.63158
link_14	right	-111.6603	34.27713
link_15	right	-111.6603	34.27713
link_16	right	-109.1173	36.953
link_17	right	-111.6603	34.27713
link_18	right	-115.3654	33.03994
link_19	right	-109.6528	34.5159
link_20	right	-118.2172	34.36134
link_21	right	-119.503	35.26723
link_22	right	-115.7463	34.63158
link_23	right	-115.0188	36.2132
link_24	right	-116.7325	33.03591
link_25	right	-111.6603	34.27713
link_26	right	-109.1173	36.953
link_27	right	-115.0188	36.2132
link_28	right	-113.7911	36.6513
link_29	right	-111.6603	34.27713
link_30	right	-115.3654	33.03994
link_31	right	-115.7463	34.63158
link_32	right	-112.2159	33.4235
link_33	right	-113.7911	36.6513
link_34	right	-114.3911	36.3632
link_35	right	-115.7463	34.63158
link_36	right	-115.0188	36.2132
link_37	right	-114.3911	36.3632
link_38	right	-114.5043	35.5978
link_39	right	-117.1081	32.72816
link_40	right	-115.3654	33.03994
link_41	right	-112.2159	33.4235
link_42	right	-106.499	34.46443
link_43	right	-109.1173	36.953
link_44	right	-106.499	34.46443
link_45	right	-109.1173	36.953
link_46	right	-109.6528	34.5159
link_47	right	-112.2159	33.4235
link_48	right	-106.499	34.46443
link_49	right	-105.2517	33.4598
link_50	right	-108.7209	36.9395
link_51	right	-106.499	34.46443
link_52	right	-108.7209	36.9395
link_53	right	-105.5477	38.99653
link_54	right	-105.5477	38.99653
link_55	right	-103.1083	39.9144
link_56	right	-105.2517	33.4598
link_57	right	-103.1083	39.9144
link_58	right	-105.5477	38.99653
link_59	right	-104.1132	41.9504
link_60	right	-109.1173	36.953
link_61	right	-108.7209	36.9395
link_62	right	-105.5477	38.99653
link_63	right	-107.1172	39.7927
link_64	right	-106.499	34.46443
link_65	right	-105.2517	33.4598
link_66	right	-105.5477	38.99653
link_67	right	-103.1083	39.9144
link_68	right	-102.6689	38.0916
link_69	right	-121.0273	36.98734
link_70	right	-119.503	35.26723
link_71	right	-115.0188	36.2132
link_72	right	-116.5725	35.1015
link_73	right	-113.7911	36.6513
link_74	right	-114.3911	36.3632
link_75	right	-113.7911	36.6513
link_76	right	-107.1172	39.7927
link_77	right	-111.6705	39.30516
link_78	right	-113.7911	36.6513
link_79	right	-116.7654	39.57402
link_80	right	-111.6705	39.30516
link_81	right	-111.6705	39.30516
link_82	right	-109.1564	41.5565
link_83	right	-111.7807	39.3389
link_84	right	-111.2009	42.2252
link_85	right	-109.1564	41.5565
link_86	right	-111.2009	42.2252
link_87	right	-111.1829	41.943
link_88	right	-109.1173	36.953
link_89	right	-113.7911	36.6513
link_90	right	-107.1172	39.7927
link_91	right	-108.5707	37.7486
link_92	right	-111.6705	39.30516
link_93	right	-109.1564	41.5565
link_94	right	-121.0273	36.98734
link_95	right	-119.503	35.26723
link_96	right	-118.2173	33.7603
link_97	right	-119.503	35.26723
link_98	right	-121.7806	37.53596
link_99	right	-122.8559	39.93482
link_100	right	-121.0273	36.98734
link_101	right	-116.7654	39.57402
link_102	right	-121.7806	37.53596
link_103	right	-122.8559	39.93482
link_104	right	-122.066	37.75751
link_105	right	-116.7654	39.57402
link_106	right	-122.8559	39.93482
link_107	right	-121.5032	38.58243
link_108	right	-116.7654	39.57402
link_109	right	-111.7807	39.3389
link_110	right	-111.2009	42.2252
link_111	right	-111.1829	41.943
link_112	right	-120.327	45.24759
link_113	right	-111.2009	42.2252
link_114	right	-110.8448	42.2368
link_115	right	-120.327	45.24759
link_116	right	-114.3299	43.79769
link_117	right	-104.1132	41.9504
link_118	right	-107.1172	39.7927
link_119	right	-109.1564	41.5565
link_120	right	-110.8448	42.2368
link_121	right	-111.0155	46.97213
link_122	right	-111.0155	46.97213
link_123	right	-107.1481	43.04023
link_124	right	-104.1132	41.9504
link_125	right	-107.1481	43.04023
link_126	right	-106.2873	45.4229
