Network_ID	Year	Period	Hydrogen_Price
TAZ_6424	2037	1 Year	0.57
TAZ_6424	2038	1 Year	2.15
TAZ_6424	2039	1 Year	2.31
TAZ_6424	2040	1 Year	1.91
TAZ_6424	2041	1 Year	0.71
TAZ_6424	2042	1 Year	0.7
TAZ_6424	2043	1 Year	1.51
TAZ_6424	2044	1 Year	0.34
TAZ_6424	2045	1 Year	1.25
TAZ_6424	2046	1 Year	1.16
TAZ_6424	2047	1 Year	1.08
TAZ_6424	2048	1 Year	1.23
TAZ_6424	2049	1 Year	1.14
TAZ_6424	2050	1 Year	1.15
WECC_AZ	2026	1 Year	3.51
WECC_AZ	2027	1 Year	3.61
WECC_AZ	2028	1 Year	3.34
WECC_AZ	2029	1 Year	3.77
WECC_AZ	2030	1 Year	3.22
WECC_AZ	2031	1 Year	2.19
WECC_AZ	2032	1 Year	2.41
WECC_AZ	2033	1 Year	2.23
WECC_AZ	2034	1 Year	2.45
WECC_AZ	2035	1 Year	1.88
WECC_AZ	2036	1 Year	2.01
WECC_AZ	2037	1 Year	1.4
WECC_AZ	2038	1 Year	1.3
WECC_AZ	2039	1 Year	1.42
WECC_AZ	2040	1 Year	1.55
WECC_AZ	2041	1 Year	0.8
WECC_AZ	2042	1 Year	0.74
WECC_AZ	2043	1 Year	1.03
WECC_AZ	2044	1 Year	0.64
WECC_AZ	2045	1 Year	0.51
WECC_AZ	2046	1 Year	0.47
WECC_AZ	2047	1 Year	0.44
WECC_AZ	2048	1 Year	0.48
WECC_AZ	2049	1 Year	0.47
WECC_AZ	2050	1 Year	0.47
WECC_CO	2026	1 Year	8.8
WECC_CO	2027	1 Year	6.37
WECC_CO	2028	1 Year	3.4
WECC_CO	2029	1 Year	3.15
WECC_CO	2030	1 Year	2.92
WECC_CO	2031	1 Year	2.55
WECC_CO	2032	1 Year	2.5
WECC_CO	2033	1 Year	2.32
WECC_CO	2034	1 Year	2.14
WECC_CO	2035	1 Year	1.99
WECC_CO	2036	1 Year	1.84
WECC_CO	2037	1 Year	2.0
WECC_CO	2038	1 Year	1.43
WECC_CO	2039	1 Year	1.99
WECC_CO	2040	1 Year	1.06
WECC_CO	2041	1 Year	1.08
WECC_CO	2042	1 Year	0.91
WECC_CO	2043	1 Year	1.24
WECC_CO	2044	1 Year	0.92
WECC_CO	2045	1 Year	0.69
WECC_CO	2046	1 Year	0.58
WECC_CO	2047	1 Year	0.54
WECC_CO	2048	1 Year	0.5
WECC_CO	2049	1 Year	0.46
WECC_CO	2050	1 Year	0.43
WECC_ID	2026	1 Year	7.54
WECC_ID	2027	1 Year	6.56
WECC_ID	2028	1 Year	5.23
WECC_ID	2029	1 Year	5.14
WECC_ID	2030	1 Year	3.13
WECC_ID	2031	1 Year	2.82
WECC_ID	2032	1 Year	2.69
WECC_ID	2033	1 Year	2.49
WECC_ID	2034	1 Year	2.3
WECC_ID	2035	1 Year	2.13
WECC_ID	2036	1 Year	2.53
WECC_ID	2037	1 Year	2.36
WECC_ID	2038	1 Year	1.53
WECC_ID	2039	1 Year	2.0
WECC_ID	2040	1 Year	1.14
WECC_ID	2041	1 Year	1.06
WECC_ID	2042	1 Year	0.98
WECC_ID	2043	1 Year	1.02
WECC_ID	2044	1 Year	0.84
WECC_ID	2045	1 Year	0.68
WECC_ID	2046	1 Year	0.63
WECC_ID	2047	1 Year	0.58
WECC_ID	2048	1 Year	0.54
WECC_ID	2049	1 Year	0.5
WECC_ID	2050	1 Year	0.53
WECC_IID	2026	1 Year	8.21
WECC_IID	2027	1 Year	6.91
WECC_IID	2028	1 Year	5.85
WECC_IID	2029	1 Year	10.1
WECC_IID	2030	1 Year	-0.0
WECC_IID	2031	1 Year	-0.0
WECC_IID	2032	1 Year	-0.0
WECC_IID	2033	1 Year	-0.0
WECC_IID	2034	1 Year	-0.0
WECC_IID	2035	1 Year	-0.0
WECC_IID	2036	1 Year	2.25
WECC_IID	2037	1 Year	0.57
WECC_IID	2038	1 Year	2.1
WECC_IID	2039	1 Year	2.26
WECC_IID	2040	1 Year	1.91
WECC_IID	2041	1 Year	0.71
WECC_IID	2042	1 Year	0.7
WECC_IID	2043	1 Year	1.51
WECC_IID	2044	1 Year	0.34
WECC_IID	2045	1 Year	1.25
WECC_IID	2046	1 Year	1.16
WECC_IID	2047	1 Year	1.07
WECC_IID	2048	1 Year	1.19
WECC_IID	2049	1 Year	0.45
WECC_IID	2050	1 Year	0.46
WECC_MT	2026	1 Year	8.39
WECC_MT	2027	1 Year	6.68
WECC_MT	2028	1 Year	3.6
WECC_MT	2029	1 Year	3.14
WECC_MT	2030	1 Year	2.91
WECC_MT	2031	1 Year	2.7
WECC_MT	2032	1 Year	2.5
WECC_MT	2033	1 Year	2.31
WECC_MT	2034	1 Year	2.14
WECC_MT	2035	1 Year	2.2
WECC_MT	2036	1 Year	1.96
WECC_MT	2037	1 Year	1.67
WECC_MT	2038	1 Year	1.55
WECC_MT	2039	1 Year	1.94
WECC_MT	2040	1 Year	1.07
WECC_MT	2041	1 Year	1.04
WECC_MT	2042	1 Year	0.91
WECC_MT	2043	1 Year	0.84
WECC_MT	2044	1 Year	0.8
WECC_MT	2045	1 Year	0.63
WECC_MT	2046	1 Year	0.58
WECC_MT	2047	1 Year	0.54
WECC_MT	2048	1 Year	0.5
WECC_MT	2049	1 Year	0.46
WECC_MT	2050	1 Year	0.5
WECC_NM	2026	1 Year	5.63
WECC_NM	2027	1 Year	3.56
WECC_NM	2028	1 Year	3.3
WECC_NM	2029	1 Year	6.68
WECC_NM	2030	1 Year	3.5
WECC_NM	2031	1 Year	2.15
WECC_NM	2032	1 Year	2.0
WECC_NM	2033	1 Year	2.85
WECC_NM	2034	1 Year	1.87
WECC_NM	2035	1 Year	1.58
WECC_NM	2036	1 Year	1.25
WECC_NM	2037	1 Year	1.16
WECC_NM	2038	1 Year	1.07
WECC_NM	2039	1 Year	0.99
WECC_NM	2040	1 Year	0.85
WECC_NM	2041	1 Year	0.79
WECC_NM	2042	1 Year	0.73
WECC_NM	2043	1 Year	0.67
WECC_NM	2044	1 Year	0.62
WECC_NM	2045	1 Year	0.5
WECC_NM	2046	1 Year	0.47
WECC_NM	2047	1 Year	0.43
WECC_NM	2048	1 Year	0.4
WECC_NM	2049	1 Year	0.37
WECC_NM	2050	1 Year	1.1
WECC_NNV	2026	1 Year	7.19
WECC_NNV	2027	1 Year	3.88
WECC_NNV	2028	1 Year	3.59
WECC_NNV	2029	1 Year	4.01
WECC_NNV	2030	1 Year	6.58
WECC_NNV	2031	1 Year	2.49
WECC_NNV	2032	1 Year	3.69
WECC_NNV	2033	1 Year	4.19
WECC_NNV	2034	1 Year	3.8
WECC_NNV	2035	1 Year	2.61
WECC_NNV	2036	1 Year	2.35
WECC_NNV	2037	1 Year	1.5
WECC_NNV	2038	1 Year	1.4
WECC_NNV	2039	1 Year	1.51
WECC_NNV	2040	1 Year	0.94
WECC_NNV	2041	1 Year	0.89
WECC_NNV	2042	1 Year	0.82
WECC_NNV	2043	1 Year	1.25
WECC_NNV	2044	1 Year	0.72
WECC_NNV	2045	1 Year	0.64
WECC_NNV	2046	1 Year	0.52
WECC_NNV	2047	1 Year	0.48
WECC_NNV	2048	1 Year	0.44
WECC_NNV	2049	1 Year	0.41
WECC_NNV	2050	1 Year	0.38
WECC_PNW	2026	1 Year	4.29
WECC_PNW	2027	1 Year	3.25
WECC_PNW	2028	1 Year	3.0
WECC_PNW	2029	1 Year	2.78
WECC_PNW	2030	1 Year	2.62
WECC_PNW	2031	1 Year	2.38
WECC_PNW	2032	1 Year	2.2
WECC_PNW	2033	1 Year	2.04
WECC_PNW	2034	1 Year	1.89
WECC_PNW	2035	1 Year	1.75
WECC_PNW	2036	1 Year	1.38
WECC_PNW	2037	1 Year	1.28
WECC_PNW	2038	1 Year	1.18
WECC_PNW	2039	1 Year	1.09
WECC_PNW	2040	1 Year	0.96
WECC_PNW	2041	1 Year	0.87
WECC_PNW	2042	1 Year	0.8
WECC_PNW	2043	1 Year	0.74
WECC_PNW	2044	1 Year	0.69
WECC_PNW	2045	1 Year	0.55
WECC_PNW	2046	1 Year	0.51
WECC_PNW	2047	1 Year	0.48
WECC_PNW	2048	1 Year	0.47
WECC_PNW	2049	1 Year	1.21
WECC_PNW	2050	1 Year	1.55
WECC_SCE	2026	1 Year	7.98
WECC_SCE	2027	1 Year	6.89
WECC_SCE	2028	1 Year	5.73
WECC_SCE	2029	1 Year	7.16
WECC_SCE	2030	1 Year	2.83
WECC_SCE	2031	1 Year	0.91
WECC_SCE	2032	1 Year	3.42
WECC_SCE	2033	1 Year	4.16
WECC_SCE	2034	1 Year	2.73
WECC_SCE	2035	1 Year	2.68
WECC_SCE	2036	1 Year	2.44
WECC_SCE	2037	1 Year	2.03
WECC_SCE	2038	1 Year	2.15
WECC_SCE	2039	1 Year	2.31
WECC_SCE	2040	1 Year	1.84
WECC_SCE	2041	1 Year	0.76
WECC_SCE	2042	1 Year	0.74
WECC_SCE	2043	1 Year	0.85
WECC_SCE	2044	1 Year	0.34
WECC_SCE	2045	1 Year	0.57
WECC_SCE	2046	1 Year	0.31
WECC_SCE	2047	1 Year	0.41
WECC_SCE	2048	1 Year	0.49
WECC_SCE	2049	1 Year	1.14
WECC_SCE	2050	1 Year	0.58
WECC_SF	2026	1 Year	1.28
WECC_SF	2027	1 Year	5.0
WECC_SF	2028	1 Year	4.64
WECC_SF	2029	1 Year	4.31
WECC_SF	2030	1 Year	5.03
WECC_SF	2031	1 Year	0.94
WECC_SF	2032	1 Year	0.84
WECC_SF	2033	1 Year	3.19
WECC_SF	2034	1 Year	3.35
WECC_SF	2035	1 Year	1.37
WECC_SF	2036	1 Year	0.8
WECC_SF	2037	1 Year	0.79
WECC_SF	2038	1 Year	0.53
WECC_SF	2039	1 Year	1.99
WECC_SF	2040	1 Year	2.4
WECC_SF	2041	1 Year	0.58
WECC_SF	2042	1 Year	0.38
WECC_SF	2043	1 Year	0.58
WECC_SF	2044	1 Year	0.49
WECC_SF	2045	1 Year	0.3
WECC_SF	2046	1 Year	1.18
WECC_SF	2047	1 Year	0.28
WECC_SF	2048	1 Year	0.31
WECC_SF	2049	1 Year	0.28
WECC_SF	2050	1 Year	0.67
WECC_SNV	2026	1 Year	7.52
WECC_SNV	2027	1 Year	6.76
WECC_SNV	2028	1 Year	5.32
WECC_SNV	2029	1 Year	7.02
WECC_SNV	2030	1 Year	2.83
WECC_SNV	2031	1 Year	2.41
WECC_SNV	2032	1 Year	2.75
WECC_SNV	2033	1 Year	4.16
WECC_SNV	2034	1 Year	2.73
WECC_SNV	2035	1 Year	2.63
WECC_SNV	2036	1 Year	2.37
WECC_SNV	2037	1 Year	2.01
WECC_SNV	2038	1 Year	2.21
WECC_SNV	2039	1 Year	2.31
WECC_SNV	2040	1 Year	1.4
WECC_SNV	2041	1 Year	0.89
WECC_SNV	2042	1 Year	0.82
WECC_SNV	2043	1 Year	0.85
WECC_SNV	2044	1 Year	0.7
WECC_SNV	2045	1 Year	0.57
WECC_SNV	2046	1 Year	0.53
WECC_SNV	2047	1 Year	0.49
WECC_SNV	2048	1 Year	0.49
WECC_SNV	2049	1 Year	0.49
WECC_SNV	2050	1 Year	0.49
WECC_UT	2026	1 Year	7.02
WECC_UT	2027	1 Year	6.9
WECC_UT	2028	1 Year	5.32
WECC_UT	2029	1 Year	4.41
WECC_UT	2030	1 Year	2.83
WECC_UT	2031	1 Year	2.56
WECC_UT	2032	1 Year	2.75
WECC_UT	2033	1 Year	2.75
WECC_UT	2034	1 Year	2.73
WECC_UT	2035	1 Year	2.13
WECC_UT	2036	1 Year	1.62
WECC_UT	2037	1 Year	2.15
WECC_UT	2038	1 Year	2.03
WECC_UT	2039	1 Year	2.04
WECC_UT	2040	1 Year	1.4
WECC_UT	2041	1 Year	0.96
WECC_UT	2042	1 Year	0.89
WECC_UT	2043	1 Year	0.85
WECC_UT	2044	1 Year	0.76
WECC_UT	2045	1 Year	0.61
WECC_UT	2046	1 Year	0.57
WECC_UT	2047	1 Year	0.53
WECC_UT	2048	1 Year	0.49
WECC_UT	2049	1 Year	0.49
WECC_UT	2050	1 Year	0.49
WECC_WY	2026	1 Year	4.64
WECC_WY	2027	1 Year	4.29
WECC_WY	2028	1 Year	3.97
WECC_WY	2029	1 Year	4.36
WECC_WY	2030	1 Year	6.54
WECC_WY	2031	1 Year	2.69
WECC_WY	2032	1 Year	2.49
WECC_WY	2033	1 Year	2.31
WECC_WY	2034	1 Year	2.14
WECC_WY	2035	1 Year	1.98
WECC_WY	2036	1 Year	2.68
WECC_WY	2037	1 Year	1.53
WECC_WY	2038	1 Year	1.55
WECC_WY	2039	1 Year	1.99
WECC_WY	2040	1 Year	1.12
WECC_WY	2041	1 Year	1.02
WECC_WY	2042	1 Year	0.91
WECC_WY	2043	1 Year	1.03
WECC_WY	2044	1 Year	1.0
WECC_WY	2045	1 Year	0.7
WECC_WY	2046	1 Year	0.58
WECC_WY	2047	1 Year	0.54
WECC_WY	2048	1 Year	0.5
WECC_WY	2049	1 Year	0.46
WECC_WY	2050	1 Year	0.43
WEC_CALN	2026	1 Year	1.29
WEC_CALN	2027	1 Year	5.0
WEC_CALN	2028	1 Year	4.64
WEC_CALN	2029	1 Year	7.8
WEC_CALN	2030	1 Year	1.1
WEC_CALN	2031	1 Year	6.15
WEC_CALN	2032	1 Year	6.19
WEC_CALN	2033	1 Year	4.41
WEC_CALN	2034	1 Year	2.94
WEC_CALN	2035	1 Year	2.82
WEC_CALN	2036	1 Year	2.51
WEC_CALN	2037	1 Year	2.32
WEC_CALN	2038	1 Year	-0.0
WEC_CALN	2039	1 Year	1.99
WEC_CALN	2040	1 Year	1.84
WEC_CALN	2041	1 Year	0.58
WEC_CALN	2042	1 Year	0.45
WEC_CALN	2043	1 Year	0.58
WEC_CALN	2044	1 Year	0.62
WEC_CALN	2045	1 Year	0.3
WEC_CALN	2046	1 Year	1.16
WEC_CALN	2047	1 Year	0.28
WEC_CALN	2048	1 Year	0.31
WEC_CALN	2049	1 Year	0.28
WEC_CALN	2050	1 Year	0.88
WEC_LADW	2026	1 Year	7.52
WEC_LADW	2027	1 Year	6.98
WEC_LADW	2028	1 Year	5.32
WEC_LADW	2029	1 Year	10.57
WEC_LADW	2030	1 Year	2.83
WEC_LADW	2031	1 Year	0.9
WEC_LADW	2032	1 Year	3.72
WEC_LADW	2033	1 Year	0.78
WEC_LADW	2034	1 Year	2.94
WEC_LADW	2035	1 Year	2.78
WEC_LADW	2036	1 Year	0.61
WEC_LADW	2037	1 Year	0.57
WEC_LADW	2038	1 Year	2.15
WEC_LADW	2039	1 Year	2.31
WEC_LADW	2040	1 Year	0.45
WEC_LADW	2041	1 Year	0.76
WEC_LADW	2042	1 Year	0.74
WEC_LADW	2043	1 Year	0.85
WEC_LADW	2044	1 Year	0.34
WEC_LADW	2045	1 Year	0.57
WEC_LADW	2046	1 Year	0.31
WEC_LADW	2047	1 Year	0.28
WEC_LADW	2048	1 Year	0.31
WEC_LADW	2049	1 Year	1.14
WEC_LADW	2050	1 Year	1.07
WEC_SDGE	2026	1 Year	8.02
WEC_SDGE	2027	1 Year	6.99
WEC_SDGE	2028	1 Year	5.93
WEC_SDGE	2029	1 Year	7.16
WEC_SDGE	2030	1 Year	2.83
WEC_SDGE	2031	1 Year	0.91
WEC_SDGE	2032	1 Year	3.42
WEC_SDGE	2033	1 Year	4.16
WEC_SDGE	2034	1 Year	1.24
WEC_SDGE	2035	1 Year	2.71
WEC_SDGE	2036	1 Year	2.51
WEC_SDGE	2037	1 Year	0.57
WEC_SDGE	2038	1 Year	2.15
WEC_SDGE	2039	1 Year	2.3
WEC_SDGE	2040	1 Year	1.84
WEC_SDGE	2041	1 Year	0.71
WEC_SDGE	2042	1 Year	0.7
WEC_SDGE	2043	1 Year	1.07
WEC_SDGE	2044	1 Year	0.34
WEC_SDGE	2045	1 Year	1.24
WEC_SDGE	2046	1 Year	1.16
WEC_SDGE	2047	1 Year	1.07
WEC_SDGE	2048	1 Year	1.21
WEC_SDGE	2049	1 Year	1.13
WEC_SDGE	2050	1 Year	1.07
