Infrastucture_ID	Network_ID	Technology	Production	Year	Lifetime	Nameplate_Capacity	Maximum_Utilization	Length	Capital_Cost	Fixed_Operating_Cost	Variable_Operating_Cost	Storage_Technology	Storage_Capacity
INFR_WEC_CALN_Central_Grid_Electrolysis_(PEM)_2026	WEC_CALN	Central Grid Electrolysis (PEM)	Central	2026	40	9.666666666666567e6	1.0	0.0	3.95100074752655e7	2.5473547885577264e6	0.029102935	No_Storage	0.0
INFR_WEC_CALN_Central_Natural_Gas_Reforming_w/CCS_2026	WEC_CALN	Central Natural Gas Reforming w/CCS	Central	2026	40	1.46e8	1.0	0.0	3.97325624338172e8	1.3624298042509664e7	0.306625525	No_Storage	0.0
INFR_WEC_CALN_GH2truck_4_2026	WEC_CALN	City Gate	No	2026	25	3.728770664600146e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_link_99_GH2truck_3_2026	link_99	GH2 Truck Link	No	2026	30	545112.9184199999	1.0	251.0	116198.8621224181	9539.472939892801	0.0	No Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_3_2026	WEC_CALN	GH2 Pipeline Nodal Storage	No	2026	15	1.7982194511797e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_5_2026	WEC_CALN	City Gate	No	2026	25	1.2862794238e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_Pipeline_linepack_1_2026	WEC_CALN	GH2 Pipeline Compressor	No	2026	15	6.575717452e7	1.0	0.0	6.935241108602929e6	580671.9950260067	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_CALN_Pipeline_linepack_3_2026	WEC_CALN	City Gate	No	2026	25	2.3085928113650024e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_Central_Grid_Electrolysis_(PEM)_2026	WECC_SNV	Central Grid Electrolysis (PEM)	Central	2026	40	547500.0	1.0	0.0	2.702738095238095e6	174255.41702142858	0.029102935	No_Storage	0.0
INFR_WECC_SNV_GH2truck_1_2026	WECC_SNV	GH2 Pipeline Truck Terminal	No	2026	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WECC_SNV_GH2truck_2_2026	WECC_SNV	GH2 Truck	No	2026	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_SNV_GH2truck_4_2026	WECC_SNV	City Gate	No	2026	25	57384.00982	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_link_23_GH2truck_3_2026	link_23	GH2 Truck Link	No	2026	30	547500.0	1.0	187.0	86949.5641740525	7138.219767591175	0.0	No Storage	0.0
INFR_WECC_SNV_link_27_GH2truck_3_2026	link_27	GH2 Truck Link	No	2026	30	3391.3120000000345	1.0	59.0	169.92662732709206	13.950312710001173	0.0	No Storage	0.0
INFR_WECC_SNV_link_36_GH2truck_3_2026	link_36	GH2 Truck Link	No	2026	30	544108.688	1.0	76.0	35118.902250419545	2883.124770565058	0.0	No Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_3_2026	WECC_SNV	GH2 Pipeline Nodal Storage	No	2026	15	94786.90086999604	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_5_2026	WECC_SNV	City Gate	No	2026	25	2.8616151719997143e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SNV_link_23_PipelineNodalStorage_2_2026	link_23	GH2 Pipeline (transmission)	No	2026	50	9.810926394150002e7	1.0	187.0	2.0725967962354583e8	7.120939572622588e6	0.0	No Storage	0.0
INFR_TAZ_2947_GH2truck_4_2026	TAZ_2947	City Gate	No	2026	25	1.1120374278959997e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_2947_link_2_GH2truck_3_2026	link_2	GH2 Truck Link	No	2026	30	547500.0	1.0	155.0	72070.49436886705	5916.706224473967	0.0	No Storage	0.0
INFR_TAZ_2947_link_21_GH2truck_3_2026	link_21	GH2 Truck Link	No	2026	30	394188.3000211208	1.0	267.0	89383.35884995655	7338.024808948482	0.0	No Storage	0.0
INFR_TAZ_2947_link_3_GH2truck_3_2026	link_3	GH2 Truck Link	No	2026	30	547500.0	1.0	205.0	95319.04093946931	7825.321135594602	0.0	No Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_3_2026	TAZ_2947	GH2 Pipeline Nodal Storage	No	2026	15	1.695856869104e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_5_2026	TAZ_2947	City Gate	No	2026	25	6.102010532e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_12_link_43_GH2truck_3_2026	link_43	GH2 Truck Link	No	2026	30	3391.3120000000054	1.0	35.0	100.80393146522324	8.275609234746387	0.0	No Storage	0.0
INFR_WECC_PNW_Central_Grid_Electrolysis_(PEM)_2026	WECC_PNW	Central Grid Electrolysis (PEM)	Central	2026	40	9.617421001e6	1.0	0.0	3.932261093615002e7	2.535272647809618e6	0.029102935	No_Storage	0.0
INFR_WECC_PNW_GH2truck_1_2026	WECC_PNW	GH2 Pipeline Truck Terminal	No	2026	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WECC_PNW_GH2truck_2_2026	WECC_PNW	GH2 Truck	No	2026	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_PNW_link_106_GH2truck_3_2026	link_106	GH2 Truck Link	No	2026	30	547500.0	1.0	624.0	290141.86120111635	23819.514090785524	0.0	No Storage	0.0
INFR_WECC_PNW_link_112_GH2truck_3_2026	link_112	GH2 Truck Link	No	2026	30	1289.2531300000846	1.0	506.0	554.0263118047659	45.48339728044999	0.0	No Storage	0.0
INFR_WECC_PNW_link_115_GH2truck_3_2026	link_115	GH2 Truck Link	No	2026	30	3055.159000000014	1.0	752.0	1951.1620358595594	160.18278580748182	0.0	No Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_1_2026	WECC_PNW	GH2 Pipeline Compressor	No	2026	15	9.069921001e6	1.0	0.0	1.4875792599872926e6	128864.4690517488	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_3_2026	WECC_PNW	GH2 Pipeline Nodal Storage	No	2026	15	7.579627241099998e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_5_2026	WECC_PNW	City Gate	No	2026	25	2.979293659190002e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_3_2026	WECC_PNW	City Gate	No	2026	25	2.6118050409000003e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SF_Central_Natural_Gas_Reforming_w/CCS_2026	WECC_SF	Central Natural Gas Reforming w/CCS	Central	2026	40	1.24501320782e8	1.0	0.0	3.6110976780474347e8	1.2597911886534192e7	0.315227372	No_Storage	0.0
INFR_WECC_SF_GH2truck_1_2026	WECC_SF	GH2 Pipeline Truck Terminal	No	2026	30	547500.0000000001	1.0	0.0	3.0967583813222726e6	336037.9073969556	0.0	No Storage	0.0
INFR_WECC_SF_GH2truck_2_2026	WECC_SF	GH2 Truck	No	2026	30	547500.0000000001	1.0	0.0	3.4256635698042307e6	281233.6052903508	0.0	No Storage	0.0
INFR_WECC_SF_link_94_GH2truck_3_2026	link_94	GH2 Truck Link	No	2026	30	547500.0	1.0	90.0	41847.38382708409	3435.506840017142	0.0	No Storage	0.0
INFR_WECC_SF_link_98_GH2truck_3_2026	link_98	GH2 Truck Link	No	2026	30	489532.7381988028	1.0	35.0	14550.953905560771	1194.5765087224918	0.0	No Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_1_2026	WECC_SF	GH2 Pipeline Compressor	No	2026	15	5.37268356904e7	1.0	0.0	6.4208945192391835e6	541886.8662205549	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_3_2026	WECC_SF	GH2 Pipeline Nodal Storage	No	2026	15	5.37268356904e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_5_2026	WECC_SF	City Gate	No	2026	25	1.363355168e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SF_link_94_PipelineNodalStorage_4_2026	link_94	GH2 Pipeline (transmission)	No	2026	50	1.0336709723797001e8	1.0	90.0	1.0339088927160653e8	3.5522600256841388e6	0.0	No Storage	0.0
INFR_WECC_SF_link_98_PipelineNodalStorage_4_2026	link_98	GH2 Pipeline (transmission)	No	2026	50	1.1771523791e8	1.0	35.0	4.341598192706282e7	1.43506387807646e6	0.0	No Storage	0.0
INFR_Cavern_21_link_28_GH2truck_3_2026	link_28	GH2 Truck Link	No	2026	30	3391.3120000000345	1.0	62.0	178.56696430982555	14.659650644408014	0.0	No Storage	0.0
INFR_Cavern_21_link_27_PipelineNodalStorage_2_2026	link_27	GH2 Pipeline (transmission)	No	2026	50	3.7069420908021115e7	1.0	59.0	5.123042521873433e7	1.760153074273706e6	0.0	No Storage	0.0
INFR_TAZ_6424_GH2truck_4_2026	TAZ_6424	City Gate	No	2026	25	4.263472475661194e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_6424_PipelineNodalStorage_3_2026	TAZ_6424	GH2 Pipeline Nodal Storage	No	2026	15	2.2598134735509253e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_6424_PipelineNodalStorage_5_2026	TAZ_6424	City Gate	No	2026	25	3.257632537113388e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_1408_link_97_GH2truck_3_2026	link_97	GH2 Truck Link	No	2026	30	547500.0	1.0	359.0	166924.56437692433	13703.85506184616	0.0	No Storage	0.0
INFR_TAZ_1408_link_99_GH2truck_3_2026	link_99	GH2 Truck Link	No	2026	30	547500.0	1.0	251.0	116707.70378442341	9581.246853825587	0.0	No Storage	0.0
INFR_TAZ_1408_PipelineNodalStorage_5_2026	TAZ_1408	City Gate	No	2026	25	6.155636001e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_1408_link_104_PipelineNodalStorage_4_2026	link_104	GH2 Pipeline (transmission)	No	2026	50	3.724835345e7	1.0	104.0	9.008429416487549e7	3.095077712923184e6	0.0	No Storage	0.0
INFR_TAZ_531_link_103_GH2truck_3_2026	link_103	GH2 Truck Link	No	2026	30	547500.0	1.0	190.0	88344.47696828864	7252.736662258413	0.0	No Storage	0.0
INFR_TAZ_531_PipelineNodalStorage_5_2026	TAZ_531	City Gate	No	2026	25	2.424904289e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SCE_GH2truck_4_2026	WECC_SCE	City Gate	No	2026	25	848971.0009999998	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SCE_link_22_GH2truck_3_2026	link_22	GH2 Truck Link	No	2026	30	547500.0	1.0	92.0	42777.32568990818	3511.851436461968	0.0	No Storage	0.0
INFR_WECC_SCE_PipelineNodalStorage_3_2026	WECC_SCE	GH2 Pipeline Nodal Storage	No	2026	15	5.111603451776868e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SCE_PipelineNodalStorage_5_2026	WECC_SCE	City Gate	No	2026	25	1.794079796e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SCE_link_13_PipelineNodalStorage_2_2026	link_13	GH2 Pipeline (transmission)	No	2026	50	1.964525959e7	1.0	199.0	1.5467767856371704e8	5.475600184560047e6	0.0	No Storage	0.0
INFR_TAZ_4619_GH2truck_4_2026	TAZ_4619	City Gate	No	2026	25	2.19e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_4619_link_3_GH2truck_3_2026	link_3	GH2 Truck Link	No	2026	30	547500.0	1.0	205.0	95319.04093946931	7825.321135594602	0.0	No Storage	0.0
INFR_TAZ_4619_PipelineNodalStorage_5_2026	TAZ_4619	City Gate	No	2026	25	8.297836476e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_20_link_26_GH2truck_3_2026	link_26	GH2 Truck Link	No	2026	30	3391.3120000000345	1.0	418.0	1203.8869529275337	98.83441886068627	0.0	No Storage	0.0
INFR_Cavern_20_link_28_PipelineNodalStorage_2_2026	link_28	GH2 Pipeline (transmission)	No	2026	50	9.819911825397003e7	1.0	62.0	6.873462786184193e7	2.3615549943910684e6	0.0	No Storage	0.0
INFR_Cavern_20_link_33_PipelineNodalStorage_2_2026	link_33	GH2 Pipeline (transmission)	No	2026	50	5.499303834652135e7	1.0	133.0	1.2454722852949603e8	4.279140496149843e6	0.0	No Storage	0.0
INFR_Cavern_18_link_18_GH2truck_3_2026	link_18	GH2 Truck Link	No	2026	30	547500.0	1.0	297.0	138096.3666293775	11337.17257205657	0.0	No Storage	0.0
INFR_Cavern_5_link_39_GH2truck_3_2026	link_39	GH2 Truck Link	No	2026	30	547500.0	1.0	1110.0	516117.7338673704	42371.25102687809	0.0	No Storage	0.0
INFR_Cavern_14_link_52_GH2truck_3_2026	link_52	GH2 Truck Link	No	2026	30	3391.3120000000054	1.0	360.0	1036.8404379280105	85.12055212881997	0.0	No Storage	0.0
INFR_WECC_ID_Central_Grid_Electrolysis_(PEM)_2026	WECC_ID	Central Grid Electrolysis (PEM)	Central	2026	40	60900.37952	1.0	0.0	300635.2068368254	19383.05210962716	0.029102935	No_Storage	0.0
INFR_WECC_ID_GH2truck_4_2026	WECC_ID	City Gate	No	2026	25	1.6934264750133231e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_1_2026	WECC_ID	GH2 Pipeline Compressor	No	2026	15	60900.37952	1.0	0.0	161554.0689846865	12411.151765064238	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_3_2026	WECC_ID	GH2 Pipeline Nodal Storage	No	2026	15	60900.37952	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_5_2026	WECC_ID	City Gate	No	2026	25	60900.37952	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_22_link_30_GH2truck_3_2026	link_30	GH2 Truck Link	No	2026	30	124086.25044112082	1.0	295.0	31087.611572046946	2552.171544029477	0.0	No Storage	0.0
INFR_Cavern_22_PipelineNodalStorage_3_2026	Cavern_22	GH2 Pipeline Nodal Storage	No	2026	15	3.022271095734935e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_Cavern_22_link_31_PipelineNodalStorage_2_2026	link_31	GH2 Pipeline (transmission)	No	2026	50	1.964525959e7	1.0	156.0	1.2125486359768774e8	4.2924302954340065e6	0.0	No Storage	0.0
INFR_STORAGE_Cavern_22_PipelineNodalStorage_3_2026	Cavern_22	GH2 Pipeline Salt Cavern Storage	No	2026	30	6.99e9	1.0	0.0	2.2084450650844493e9	2.1833775130930406e8	0.0	GH2 Pipeline Salt Cavern Storage	6.99e9
INFR_Cavern_23_link_35_GH2truck_3_2026	link_35	GH2 Truck Link	No	2026	30	420022.43755887914	1.0	142.0	50652.69006175485	4158.388105968072	0.0	No Storage	0.0
INFR_Cavern_23_link_38_GH2truck_3_2026	link_38	GH2 Truck Link	No	2026	30	124086.25044112082	1.0	18.0	1896.8712145655766	155.72572133061215	0.0	No Storage	0.0
INFR_WECC_NM_Central_Grid_Electrolysis_(PEM)_2026	WECC_NM	Central Grid Electrolysis (PEM)	Central	2026	40	734504.977	1.0	0.0	3.58762016787847e6	231307.0029129394	0.029102935	No_Storage	0.0
INFR_WECC_NM_GH2truck_1_2026	WECC_NM	GH2 Pipeline Truck Terminal	No	2026	30	547500.0	1.0	0.0	3.096758381322272e6	336037.9073969555	0.0	No Storage	0.0
INFR_WECC_NM_GH2truck_2_2026	WECC_NM	GH2 Truck	No	2026	30	547500.0	1.0	0.0	3.4256635698042302e6	281233.60529035074	0.0	No Storage	0.0
INFR_WECC_NM_link_42_GH2truck_3_2026	link_42	GH2 Truck Link	No	2026	30	547500.0	1.0	160.0	74395.34902592728	6107.567715586031	0.0	No Storage	0.0
INFR_WECC_NM_PipelineNodalStorage_5_2026	WECC_NM	City Gate	No	2026	25	164737.5114	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NM_Pipeline_linepack_1_2026	WECC_NM	GH2 Pipeline Compressor	No	2026	15	187004.97699999996	1.0	0.0	197685.70891484618	16405.178265092265	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_NM_Pipeline_linepack_3_2026	WECC_NM	City Gate	No	2026	25	187004.97699999996	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_MT_Central_Grid_Electrolysis_(PEM)_2026	WECC_MT	Central Grid Electrolysis (PEM)	Central	2026	40	146968.1652	1.0	0.0	725509.5139238095	46776.253727488955	0.029102935	No_Storage	0.0
INFR_WECC_MT_GH2truck_4_2026	WECC_MT	City Gate	No	2026	25	3055.159000000014	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_MT_Pipeline_linepack_1_2026	WECC_MT	GH2 Pipeline Compressor	No	2026	15	146968.1652	1.0	0.0	187063.7663930649	15340.993603803478	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_MT_Pipeline_linepack_3_2026	WECC_MT	City Gate	No	2026	25	4.838459873e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_GH2truck_4_2026	WEC_SDGE	City Gate	No	2026	25	53699.46658	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_link_11_GH2truck_3_2026	link_11	GH2 Truck Link	No	2026	30	547500.0	1.0	49.0	22783.57563919023	1870.442612898222	0.0	No Storage	0.0
INFR_WEC_SDGE_link_9_GH2truck_3_2026	link_9	GH2 Truck Link	No	2026	30	547500.0	1.0	201.0	93459.15721382115	7672.631942704952	0.0	No Storage	0.0
